,RecordNumber,API_Number,permit,nlat83,wlon83,elev,op,well,farm,cmpl,TD,tdfm,result,current_op,Unnamed: 14,fm_name,Quartz,Carbonate,Clay
228,62744,,,37.696664,-82.680102,660,WARFIELD NATURAL GAS CO,4725,"WARD, MALCOLM",23-Apr-37,2500.0,341OHIO,GAS,,0,Ohio Sh,71.0,16.0,13.0
229,62748,,,37.691463,-82.70160600000001,840,WARFIELD NATURAL GAS CO,4720,"PORTER, BELLE",04-May-37,2579.0,341OHIO,GAS,COLUMBIA GAS TRANSMISSION CORP,0,Ohio Sh,58.0,38.0,4.0
230,62836,16071003420000.0,25264,37.686628999999996,-82.722714,743,COLUMBIA GAS TRANSMISSION CORP,9608,"HARRIS, JOE T ET AL",21-Jan-72,2591.0,344CORN,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Corniferous,32.0,52.0,15.0
231,62906,,,37.366803999999995,-82.710817,1120,WARFIELD NATURAL GAS CO,3912,"MULLINS, D J",02-Dec-29,3190.0,341OHIO,GAS,,0,Ohio Sh,31.0,49.0,19.0
232,63392,,,37.554669,-82.691612,692,WARFIELD NATURAL GAS CO,4547,"BOYD, LINDSEY",28-Mar-35,2592.0,341OHIO,GAS,,0,Ohio Sh,56.0,21.0,23.0
233,63393,,,37.558102000000005,-82.673738,880,WARFIELD NATURAL GAS CO,4564,"AKERS, B K",13-Nov-35,2864.0,341OHIO,GAS,,0,Ohio Sh,74.0,9.0,17.0
234,63398,,,37.535492,-82.742639,665,WARFIELD NATURAL GAS CO,4057,"STUMBO, WILLIAM",05-Feb-30,2413.0,341OHIO,GAS,,0,Ohio Sh,69.0,10.0,21.0
235,63401,,,37.542173,-82.748965,740,WARFIELD NATURAL GAS CO,3913,"ALLEN, N O",10-Jul-29,2500.0,341OHIO,GAS,,0,Ohio Sh,58.0,28.0,14.0
236,63406,,,37.502434,-82.709308,920,WARFIELD NATURAL GAS CO,4545,"MEAD, A L",27-Feb-35,2812.0,341OHIO,GAS,,0,Ohio Sh,59.0,19.0,22.0
237,63816,,,37.708662,-82.649532,835,WARFIELD NATURAL GAS CO,5091,"CRIDER, ELSIE",16-Apr-42,2704.0,341OHIO,GAS,,0,Ohio Sh,58.0,26.0,16.0
238,63819,,,37.68965,-82.63834399999999,840,WARFIELD NATURAL GAS CO,5092,"MAYNARD, TAULBEE",21-Apr-42,2663.0,341OHIO,GAS,,0,Ohio Sh,68.0,17.0,15.0
239,63931,16159005020000.0,2117EF,37.741474,-82.56474200000001,1077,UNITED FUEL GAS CO,8228,"CLINE, DOLLIE",19-Aug-54,3129.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,39.0,39.0,22.0
240,63936,,947EF,37.736216999999996,-82.500346,718,UNITED FUEL GAS CO,6665,"MUNCY, HOMER ET AL",13-Oct-53,2959.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,34.0,40.0,26.0
241,64006,16159004970000.0,1634EF,37.701883,-82.566265,841,UNITED FUEL GAS CO,8119,"RUMSEY, GEORGE A ET AL",20-Nov-53,2962.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,61.0,20.0,19.0
242,64007,16159004960000.0,1573EF,37.697489000000004,-82.523623,1252,UNITED FUEL GAS CO,8101,"RUMSEY, GEORGE A ET AL",20-Mar-54,3421.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,47.0,37.0,16.0
243,64008,16159005140000.0,4384E,37.716077,-82.567751,765,UNITED FUEL GAS CO,6311,"MCCOY, P P ET AL",27-Jun-58,4102.0,357CLNTS,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Clinton Sd,53.0,17.0,30.0
244,64032,16159002840000.0,36771,37.727484000000004,-82.577871,1090,PLATEAU RESOURCE DEVELOPMENT CO,6,"BLACKBURN, FOCH",23-Jan-80,3328.0,341OHIO,GAS,INTERSTATE NATURAL GAS CO,0,Ohio Sh,61.0,20.0,19.0
245,64680,,,37.560449,-82.647118,650,WARFIELD NATURAL GAS CO,4581,"STRATTON, R P HEIRS",29-Nov-35,2710.0,341OHIO,GAS,,0,Ohio Sh,53.0,37.0,10.0
246,64751,,,37.507103,-82.666027,1210,WARFIELD NATURAL GAS CO,4522,"MARTIN, NOAH",06-Oct-34,3187.0,341OHIO,GAS,,0,Ohio Sh,72.0,21.0,7.0
247,64753,16071006680000.0,69,37.503433,-82.657584,690,WARFIELD NATURAL GAS CO,4380,"HAMILTON, JOHN N",11-Sep-33,2702.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,54.0,32.0,14.0
248,65079,,,37.865019000000004,-82.479523,1080,WARFIELD NATURAL GAS CO,1863,"COLLINSWORTH, M D",24-Dec-30,3048.0,341OHIO,GAS,,0,Ohio Sh,60.0,25.0,14.0
249,65086,,,37.874631,-82.479956,1010,WARFIELD NATURAL GAS CO,4703,"COLLINSWORTH, M D",27-Mar-37,2967.0,341OHIO,GAS,,0,Ohio Sh,63.0,25.0,12.0
250,65167,,4259EF,37.828528000000006,-82.450519,1040,UNITED FUEL GAS CO,6257,"RATLIFF, W V",15-Jan-48,3059.0,341OHIO,GAS,,0,Ohio Sh,41.0,34.0,24.0
251,65186,,,37.807003,-82.476411,950,WARFIELD NATURAL GAS CO,5046,"FEDERAL GAS, OIL & COAL CO",10-Feb-42,3045.0,341OHIO,GAS,,0,Ohio Sh,33.0,39.0,28.0
252,65187,,,37.814058,-82.479872,1150,WARFIELD NATURAL GAS CO,5034,"BLANKENSHIP, A B",06-Oct-41,3181.0,341OHIO,GAS,,0,Ohio Sh,47.0,36.0,17.0
253,65189,,,37.823258,-82.422206,700,WARFIELD NATURAL GAS CO,2577,"ROSS, FRANK",16-May-23,2711.0,341OHIO,GAS,,0,Ohio Sh,55.0,29.0,16.0
254,65313,,,37.838963,-82.470476,860,WARFIELD NATURAL GAS CO,1564,"KIRK, J D",22-Jan-26,2604.0,341OHIO,GAS,,0,Ohio Sh,65.0,30.0,6.0
255,65315,,,37.813646000000006,-82.465109,1050,WARFIELD NATURAL GAS CO,4539,"KIRK, J D",07-Jan-35,3144.0,341OHIO,GAS,,0,Ohio Sh,73.0,19.0,8.0
256,65546,,,37.769784,-82.485625,735,UNITED FUEL GAS CO,6510,"MOORE, J G",07-Mar-49,3001.0,341OHIO,GAS,,0,Ohio Sh,58.0,23.0,20.0
257,65571,,,37.809897,-82.462903,1010,WARFIELD NATURAL GAS CO,5045,"FEDERAL GAS, OIL & COAL CO",08-Nov-41,3190.0,341OHIO,GAS,,0,Ohio Sh,58.0,10.0,31.0
258,65593,16159002400000.0,31020,37.775878000000006,-82.494164,934,COLUMBIA GAS TRANSMISSION CORP,20336,COLUMBIA GAS TRANSMISSION CORP,07-Nov-76,3441.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,52.0,31.0,17.0
259,65619,16159002820000.0,34540,37.774631,-82.452802,759,PLATEAU RESOURCE DEVELOPMENT CO,PR4,"JUDE, JOHN E",15-Jun-79,3178.0,341OHIO,GAS,INTERSTATE NATURAL GAS CO,0,Ohio Sh,67.0,20.0,13.0
260,65652,16159005480000.0,686EF,37.755453,-82.448486,740,UNITED FUEL GAS CO,6757,"HOWARD, J H",08-Sep-51,3117.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,46.0,48.0,6.0
261,65654,16159005030000.0,3733EF,37.752844,-82.436487,935,UNITED FUEL GAS CO,8290,"TRIPLETT, KIZZIE",07-Aug-57,3378.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,81.0,11.0,8.0
262,65657,16159005490000.0,814EF,37.761821000000005,-82.460916,778,UNITED FUEL GAS CO,6780,"FREDERICK, SARAH ET AL",13-Nov-51,3100.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,62.0,24.0,14.0
263,65660,16159014480000.0,362E0,37.785668,-82.385929,976,UNITED FUEL GAS CO,8769,"FERRELL, ELSIE ET AL",01-Sep-60,3454.0,341OHIO,GAS,,0,Ohio Sh,46.0,37.0,16.0
264,65661,16159004850000.0,802E9,37.784597999999995,-82.39623399999999,691,UNITED FUEL GAS CO,8781,"EVANS, OCTAVIA ET AL",09-Jan-60,3164.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,40.0,45.0,15.0
265,65673,16159002420000.0,33158,37.753806,-82.38596700000001,802,COLUMBIA GAS TRANSMISSION CORP,20461,POCAHONTAS KENTUCKY CORP,07-Aug-78,3665.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,34.0,57.0,9.0
266,65714,16159004980000.0,1717EF,37.790983000000004,-82.382335,1026,UNITED FUEL GAS CO,8130,GOFF HEIRS,11-Mar-54,3478.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,53.0,32.0,15.0
267,65714,16159004980000.0,1717EF,37.790983000000004,-82.382335,1026,UNITED FUEL GAS CO,8130,GOFF HEIRS,08-Jan-99,3478.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",1,Ohio Sh,39.0,45.0,16.0
268,65834,16159005070000.0,559E,37.920786,-82.496707,860,UNITED FUEL GAS CO,,"FAIRCHILD, J R",22-May-57,2825.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,50.0,31.0,18.0
269,66056,16159002520000.0,795,37.748451,-82.360862,1397,UNITED FUEL GAS CO,8956,GOFF HEIRS,31-Jan-61,3966.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,40.0,51.0,9.0
270,66069,16159005340000.0,787E8,37.747254,-82.342392,910,UNITED FUEL GAS CO,8673,"GOFF, J B HEIRS",22-Jan-59,3465.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,44.0,19.0,37.0
271,66261,16159003840000.0,33603,37.698627,-82.47375100000001,1166,COLUMBIA GAS TRANSMISSION CORP,20372,POCAHONTAS KENTUCKY CORP,14-Sep-78,3804.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,49.0,15.0,37.0
272,66346,16159002440000.0,33449,37.670885,-82.454706,1042,COLUMBIA GAS TRANSMISSION CORP,20586,POCAHONTAS LAND CORP,04-Sep-78,3886.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,42.0,46.0,12.0
273,66347,16159003820000.0,31155,37.694508,-82.43869000000001,740,COLUMBIA GAS TRANSMISSION CORP,20337,POCAHONTAS LAND CORP,16-Nov-76,3602.0,341OHIO,GAS,NEW RIVER ENERGY CORPORATION,0,Ohio Sh,41.0,24.0,35.0
274,66720,16159002460000.0,32581,37.702433,-82.438767,711,COLUMBIA GAS TRANSMISSION CORP,20460,POCAHONTAS LAND CORP,23-Sep-77,3365.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,80.0,10.0,10.0
275,66722,16159003830000.0,33602,37.734805,-82.391152,928,COLUMBIA GAS TRANSMISSION CORP,20371,POCAHONTAS KENTUCKY CORP,16-Aug-78,3372.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,65.0,13.0,21.0
276,67140,,,37.673807000000004,-82.65224599999999,636,WARFIELD NATURAL GAS CO,4736,"HUNT, ANGIE",10-Jul-37,2496.0,341OHIO,GAS,,0,Ohio Sh,40.0,35.0,25.0
277,67143,16071007470000.0,3228E,37.351511,-82.756709,1172,WARFIELD NATURAL GAS CO,5196,ELKHORN COAL CORP,17-Jul-43,3068.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,52.0,21.0,27.0
278,67207,16159005230000.0,3916EF,37.772052,-82.329912,920,UNITED FUEL GAS CO,8482,"MAYNARD, HENRY",12-Oct-57,3491.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,44.0,36.0,20.0
279,67211,16159004830000.0,944E8,37.781411,-82.369088,787,UNITED FUEL GAS CO,8779,"MURPHY, TILDA ET AL",13-Mar-59,3256.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,66.0,12.0,22.0
280,67234,16159002620000.0,23905,37.750648,-82.37179,1035,UNITED FUEL GAS CO,9599,"FEDERAL GAS, OIL & COAL CO",11-Dec-70,3585.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,62.0,21.0,17.0
281,67645,16159009670000.0,N21125,37.940566,-82.50533399999999,820,WARFIELD NATURAL GAS CO,5310,"FEDERAL GAS, OIL & COAL CO",04-Jan-44,2763.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,43.0,20.0,37.0
282,67650,,,37.920192,-82.505593,700,WARFIELD NATURAL GAS CO,4887,"WILES, E D",08-Aug-40,2674.0,341OHIO,GAS,,0,Ohio Sh,61.0,28.0,11.0
283,67651,,,37.918864,-82.52030699999999,880,WARFIELD NATURAL GAS CO,4728,"FAIRCHILD, J R",19-May-37,2788.0,341OHIO,GAS,,0,Ohio Sh,53.0,39.0,8.0
284,67686,,,37.903021,-82.515973,950,WARFIELD NATURAL GAS CO,5047,"BLACKBURN, CALLIE",01-Dec-41,2927.0,341OHIO,GAS,,0,Ohio Sh,49.0,38.0,13.0
285,67700,16159009950000.0,3538E,37.914288,-82.513421,1040,WARFIELD NATURAL GAS CO,5449,FEDERAL COAL AND COKE CO,28-Oct-44,3029.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,62.0,34.0,4.0
286,67754,16159002810000.0,34439,37.890541999999996,-82.581601,683,PLATEAU RESOURCE DEVELOPMENT CO,3,"HINKLE, ORAN & RUBY",18-May-79,2628.0,341OHIO,GAS,INTERSTATE NATURAL GAS CO,0,Ohio Sh,55.0,33.0,12.0
287,67874,,,37.897897,-82.515241,880,WARFIELD NATURAL GAS CO,5048,"RICHMOND, B F ET AL",28-Feb-42,2842.0,341OHIO,GAS,,0,Ohio Sh,61.0,25.0,14.0
288,67876,16159006310000.0,158,37.883839,-82.551434,623,WARFIELD NATURAL GAS CO,4391,"ROBINSON, VIRGIE",20-Apr-34,2605.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,51.0,40.0,9.0
289,67877,,,37.899064,-82.533121,790,WARFIELD NATURAL GAS CO,4530,"BLACKBURN, CALLIE",24-Sep-34,2745.0,341OHIO,GAS,,0,Ohio Sh,58.0,34.0,8.0
290,67879,,,37.893915,-82.533553,800,WARFIELD NATURAL GAS CO,5249,"FEDERAL GAS, OIL & COAL CO",09-Aug-43,2797.0,341OHIO,GAS,,0,Ohio Sh,41.0,46.0,13.0
291,67882,16159006550000.0,N7313,37.887821,-82.526797,820,WARFIELD NATURAL GAS CO,4615,"FEDERAL GAS, OIL & COAL CO",12-Sep-36,2845.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,53.0,26.0,22.0
292,67884,,,37.897690999999995,-82.506976,1038,WARFIELD NATURAL GAS CO,5443,"FEDERAL GAS, OIL & COAL CO",28-Aug-44,2997.0,341OHIO,GAS,,0,Ohio Sh,47.0,30.0,24.0
293,68072,16195011210000.0,36797,37.668864,-82.56623499999999,740,KENTUCKY WEST VIRGINIA GAS CO,1730,"TAYLOR, J M",01-Jul-80,2910.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,43.0,29.0,27.0
294,68129,,,37.856384999999996,-82.50259799999999,780,WARFIELD NATURAL GAS CO,4598,"STEPP, AARON",12-Mar-36,2711.0,341OHIO,GAS,,0,Ohio Sh,49.0,31.0,20.0
295,68132,,,37.847417,-82.598837,740,KENTUCKY WEST VIRGINIA GAS CO,5112,"MILLS, L T",,484.0,327SALT,GAS,,0,Salt Sd,45.0,27.0,28.0
296,68288,16159007560000.0,3697E,37.778624,-82.506098,900,WARFIELD NATURAL GAS CO,5601,"FEDERAL GAS, OIL & COAL CO",03-Feb-46,3054.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,49.0,40.0,12.0
297,69114,16195010060000.0,38468,37.58505,-82.522275,918,KENTUCKY WEST VIRGINIA GAS CO,1693,"MILLER, EUGENE ET AL",04-Sep-80,3315.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,80.0,16.0,4.0
298,70031,,,37.433059,-82.57011,830,WARFIELD NATURAL GAS CO,5082,"AKERS, GEORGE W",17-Jul-42,3201.0,341OHIO,GAS,,0,Ohio Sh,57.0,22.0,21.0
299,70124,,,37.464195000000004,-82.571145,870,WARFIELD NATURAL GAS CO,4563,"MOORE, HENRY",13-Nov-35,3217.0,341OHIO,GAS,,0,Ohio Sh,73.0,17.0,10.0
300,70438,16195013610000.0,32089,37.488516,-82.398145,1238,KENTUCKY WEST VIRGINIA GAS CO,7255,"CHARLES, H G",25-Oct-77,4115.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,57.0,35.0,9.0
301,70630,16115004300000.0,27122,37.71591,-82.90135500000001,823,KENTUCKY WEST VIRGINIA GAS CO,7211,"COLLINS, J W",05-Jan-73,2663.0,357CLNT,GAS,EQUITABLE PRODUCTION COMPANY,0,Clinton Sh,60.0,28.0,12.0
302,70632,16115003180000.0,14458,37.727771000000004,-82.885639,755,KENTUCKY WEST VIRGINIA GAS CO,1279,"JOHNSON, BUEL",20-Sep-65,1755.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,35.0,55.0,10.0
303,70633,16115004290000.0,26590,37.723791999999996,-82.903689,819,KENTUCKY WEST VIRGINIA GAS CO,7188,"RICE, B G",19-Apr-73,2642.0,357RHLL,GAS,EQUITABLE PRODUCTION COMPANY,0,Rose Hill,56.0,29.0,15.0
304,71680,,,37.891228999999996,-82.601559,806,KENTUCKY WEST VIRGINIA GAS CO,5137,"BOYD, WILLIAM",10-Apr-31,2636.0,341OHIO,GAS,,0,Ohio Sh,34.0,40.0,26.0
305,71688,,,37.837821999999996,-82.664034,1050,KENTUCKY WEST VIRGINIA GAS CO,5785,"YORK, J F",09-Feb-48,2590.0,341OHIO,GAS,,0,Ohio Sh,35.0,36.0,29.0
306,71787,16115008780000.0,N1257,37.765843,-82.67607,669,KENTUCKY WEST VIRGINIA GAS CO,5505,"COLLINS, J M",20-Mar-44,2317.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,37.0,46.0,17.0
307,71790,16115007960000.0,N20868,37.769646,-82.688055,780,KENTUCKY WEST VIRGINIA GAS CO,5523,"PORTER, MARY C",27-Jun-44,2306.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,62.0,19.0,19.0
308,71791,16115008040000.0,N21083,37.771060999999996,-82.66969399999999,740,KENTUCKY WEST VIRGINIA GAS CO,5532,"WELLS, ALBERT G",15-Jun-44,2394.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,57.0,20.0,23.0
309,71809,16115007900000.0,N20369,37.740897,-82.698841,700,KENTUCKY WEST VIRGINIA GAS CO,5610,"CLARK, SAM",28-Nov-45,3065.0,357CLNT,GAS,EQUITABLE PRODUCTION COMPANY,0,Clinton Sh,64.0,23.0,13.0
310,71810,16115007910000.0,N20370,37.748902,-82.712863,630,KENTUCKY WEST VIRGINIA GAS CO,5679,"CLARK, SAM",04-Nov-46,2112.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,59.0,30.0,11.0
311,71815,16115008010000.0,N21081,37.738648,-82.692064,790,KENTUCKY WEST VIRGINIA GAS CO,5629,"WELLS, HENRY C HEIRS",22-Apr-46,2413.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,64.0,30.0,6.0
312,71819,16115008050000.0,N21084,37.748449,-82.680273,670,KENTUCKY WEST VIRGINIA GAS CO,5493,"WELLS, G W",28-Jan-44,2365.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,54.0,28.0,18.0
313,71820,16115004260000.0,18808,37.749409,-82.68909000000001,902,KENTUCKY WEST VIRGINIA GAS CO,6972,"WELLS, G W",14-Jul-67,2503.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,45.0,42.0,13.0
314,71823,16115007990000.0,N20973,37.744178000000005,-82.678838,680,KENTUCKY WEST VIRGINIA GAS CO,5571,"SPEARS, A M",31-Jan-45,2330.0,341OHIO,GAS,,0,Ohio Sh,61.0,28.0,11.0
315,71907,16115007930000.0,N20433,37.761518,-82.69111600000001,670,KENTUCKY WEST VIRGINIA GAS CO,5522,"DAVIS, G W",18-Apr-44,2239.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,64.0,27.0,8.0
316,71927,16115009680000.0,N2904,37.760652,-82.66740899999999,720,KENTUCKY WEST VIRGINIA GAS CO,5474,"WELLS, ALLEN C",07-Sep-43,2418.0,341OHIO,GAS,"BEECH FORK PROCESSING, INC",0,Ohio Sh,38.0,36.0,26.0
317,72075,16115007950000.0,N20817,37.834252,-82.67594100000001,670,KENTUCKY WEST VIRGINIA GAS CO,5827,"MOLLETT, WILLIAM E",09-Aug-48,2146.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,86.0,9.0,5.0
318,72132,,,37.845332,-82.672294,900,KENTUCKY WEST VIRGINIA GAS CO,5817,WHITEHOUSE CANNEL COAL CO,02-Jun-48,2598.0,341OHIO,GAS,,0,Ohio Sh,59.0,26.0,15.0
319,74355,16153023530000.0,N11091,37.548078000000004,-82.92747,1020,KENTUCKY WEST VIRGINIA GAS CO,167,"SHEPHERD, J B",,2365.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,67.0,19.0,14.0
321,74625,16153011310000.0,25913,37.563604999999995,-82.937531,1079,KENTUCKY WEST VIRGINIA GAS CO,1003,"WIREMAN, AMOS",27-Oct-72,3022.0,357RHLL,GAS,EQUITABLE PRODUCTION COMPANY,0,Rose Hill,53.0,28.0,19.0
322,75042,16153023640000.0,N20574,37.591091999999996,-82.918047,980,KENTUCKY WEST VIRGINIA GAS CO,854,"GREEN, GRANT",18-Jul-47,2255.0,341OHIO,GAS,,0,Ohio Sh,42.0,21.0,38.0
323,75181,16153014090000.0,96EF,37.595057000000004,-82.91114499999999,1054,KENTUCKY WEST VIRGINIA GAS CO,5891,"HOWARD, WILLIAM",02-Aug-49,1223.0,332MAXN,GAS,EQUITABLE PRODUCTION COMPANY,0,Maxon Sd,71.0,14.0,15.0
324,75183,16153023630000.0,1193EF,37.587041,-82.89965500000001,1205,KENTUCKY WEST VIRGINIA GAS CO,850,"COLLINS, M M",26-Jan-53,2559.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,74.0,20.0,6.0
325,75187,16153014110000.0,193EF,37.590845,-82.905924,1111,KENTUCKY WEST VIRGINIA GAS CO,5928,"HOWARD, WILLIAM",27-Apr-50,2385.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,65.0,20.0,15.0
326,75188,16153014100000.0,141EF,37.599272,-82.904544,1171,KENTUCKY WEST VIRGINIA GAS CO,5911,"HOWARD, WILLIAM",23-Nov-49,2454.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,63.0,29.0,9.0
327,75264,,,37.532263,-82.923793,1180,KENTUCKY WEST VIRGINIA GAS CO,227,"SHEPHERD, WILLIAM",25-Oct-27,2564.0,341OHIO,GAS,,0,Ohio Sh,75.0,16.0,10.0
328,75265,16153011240000.0,8910,37.525603000000004,-82.92529,1077,KENTUCKY WEST VIRGINIA GAS CO,278,"SHEPHERD, WILLIAM",06-Jul-63,2482.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,75.0,18.0,7.0
329,75857,16193005100000.0,13732,37.181644,-83.040083,1327,KENTUCKY WEST VIRGINIA GAS CO,6885,"BRASHEAR, WILLIAM C",04-Nov-65,3587.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,53.0,39.0,8.0
330,75879,16193005330000.0,17910,37.167504,-83.05414300000001,1456,KENTUCKY WEST VIRGINIA GAS CO,6948,"FIELDS, WILLIAM",04-Jan-67,3738.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,67.0,16.0,17.0
331,75885,16193006030000.0,30291,37.179007,-83.051947,1321,KENTUCKY WEST VIRGINIA GAS CO,7246,"FIELDS, WILLIAM",26-Mar-76,3592.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,57.0,25.0,18.0
332,75908,,,37.550412,-82.91339,1257,KENTUCKY WEST VIRGINIA GAS CO,296,"WIREMAN, NANCY J",25-May-30,2632.0,341OHIO,GAS,,0,Ohio Sh,39.0,41.0,20.0
333,76119,16193003300000.0,26387,37.077179,-83.085621,1363,KENTUCKY WEST VIRGINIA GAS CO,1550,"MINIARD, DENVER",01-Mar-73,3807.0,344CORN,GAS,,0,Corniferous,55.0,31.0,15.0
334,76122,16193006070000.0,32264,37.06241,-83.08521800000001,1493,KENTUCKY WEST VIRGINIA GAS CO,7257,KENTUCKY UNION CO,24-Oct-77,4005.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,70.0,22.0,7.0
335,76127,16193002520000.0,23415,37.079527,-83.07976,1337,KENTUCKY WEST VIRGINIA GAS CO,1435,"HALCOMB, ARCH, ET AL",04-Jun-70,3778.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,53.0,29.0,18.0
336,76461,16193005880000.0,27892,37.107416,-83.06118000000001,1302,KENTUCKY WEST VIRGINIA GAS CO,7229,"RIDDLE, JAMES",09-Apr-75,3720.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,56.0,34.0,10.0
337,76470,16193002350000.0,21941,37.092953,-83.11868199999999,1253,KENTUCKY WEST VIRGINIA GAS CO,1403,"EBLEN, M K",15-May-69,3621.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,66.0,20.0,13.0
338,76474,16193006050000.0,30819,37.087272,-83.093582,1662,KENTUCKY WEST VIRGINIA GAS CO,7250,KENTUCKY UNION CO,04-Jun-76,4137.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,42.0,40.0,18.0
339,76498,16193003370000.0,30449,37.087547,-83.08377,1229,KENTUCKY WEST VIRGINIA GAS CO,1626,"HORN, JESSIE AND LUCRETIA COMBS",30-Apr-76,3656.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,43.0,41.0,17.0
340,76508,16193002420000.0,22205,37.096018,-83.092458,1309,KENTUCKY WEST VIRGINIA GAS CO,1413,"HORN, JESSIE AND LUCRETIA COMBS",10-Sep-69,3690.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,66.0,24.0,10.0
341,76587,16193002230000.0,20320,37.115596000000004,-83.089574,1222,KENTUCKY WEST VIRGINIA GAS CO,1363,"CORNETT, ASBEL",25-Jun-68,3610.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,41.0,43.0,16.0
